risk_level,repo_domain,candidate_type,primary_service,branch_type,workflow_kind,hour,day_of_week,is_weekend,is_friday,is_off_hours,is_deployment_intent,run_attempt,commit_age_hours,commit_parent_count,additions,deletions,code_churn,changed_files,file_extension_entropy,service_area_count,service_criticality,is_database_migration,is_infrastructure_change,is_dependency_change,is_config_change,is_security_change,is_test_change,test_to_source_file_ratio,is_docs_only,has_lockfile_change,is_hotfix,is_revert,is_breaking_change,deployments_7d,deployments_30d,recent_change_velocity_7d,past_failed_runs_7d,past_failure_rate_30d,past_incidents_14d,past_rollbacks_30d,time_since_last_deployment_hours,actor_prior_deployments,actor_prior_failure_rate,service_deployments_30d,service_incident_rate_30d,on_call_available,expected_on_call_response_minutes,on_call_load_24h
Medium,developer-tools,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.001388888888888889,1,13,2,15,2,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,200,200,34300.0,2,0.01,127,38,0.0,19.0,0.0,129,0.6124031007751938,0,124.14,200
Medium,frontend-platform,explicit_deployment_intent,api_backend,other,deployment,10,1,0,0,0,1,1,0.016944444444444446,1,62,0,62,2,-0.0,2,4,0,0,0,0,0,1,1.0,0,0,0,0,0,36,36,7767.0,8,0.2222222222222222,26,15,0.27444444444444444,2.0,0.0,11,0.8181818181818182,1,42.0,36
Medium,frontend-platform,mainline_delivery_proxy,api_backend,main,verification,10,1,0,0,0,0,1,3.825833333333333,1,406,144,550,15,1.6895,2,4,0,0,0,0,0,1,1.5,0,0,0,0,0,37,37,7829.0,8,0.21621621621621623,27,16,0.0016666666666666668,3.0,0.0,12,0.8333333333333334,1,42.0,37
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.015277777777777777,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,207,207,34483.0,2,0.00966183574879227,131,39,0.014166666666666666,8.0,0.125,136,0.6102941176470589,1,42.0,207
Low,frontend-platform,explicit_deployment_intent,documentation,main,deployment,10,1,0,0,0,1,1,0.0011111111111111111,1,1,1,2,1,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,40,40,9479.0,8,0.2,30,18,0.017777777777777778,3.0,0.0,3,0.6666666666666666,0,125.77,40
Low,frontend-platform,mainline_delivery_proxy,documentation,main,verification,10,1,0,0,0,0,1,0.001388888888888889,1,1,1,2,1,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,41,41,9481.0,8,0.1951219512195122,30,18,0.0002777777777777778,4.0,0.0,4,0.5,1,42.0,41
Low,frontend-platform,mainline_delivery_proxy,documentation,main,other,10,1,0,0,0,0,1,0.001388888888888889,1,1,1,2,1,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,42,42,9483.0,8,0.19047619047619047,30,18,0.0,5.0,0.0,5,0.4,1,42.0,42
Low,observability,mainline_delivery_proxy,observability,release,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,7,7,364.0,0,0.0,1,0,0.13,0.0,0.0,7,0.14285714285714285,0,129.46,7
Low,observability,mainline_delivery_proxy,observability,release,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,8,8,416.0,0,0.0,1,0,0.0,1.0,0.0,8,0.125,1,42.0,8
Low,observability,mainline_delivery_proxy,observability,release,build,10,1,0,0,0,0,1,0.0011111111111111111,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,9,9,468.0,1,0.1111111111111111,2,0,0.0,2.0,0.5,9,0.2222222222222222,1,42.0,9
Low,observability,mainline_delivery_proxy,observability,release,quality,10,1,0,0,0,0,1,0.0011111111111111111,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,10,10,520.0,2,0.2,2,0,0.0,3.0,0.6666666666666666,10,0.2,1,42.0,10
Low,observability,mainline_delivery_proxy,observability,release,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,11,11,572.0,3,0.2727272727272727,2,0,0.0,4.0,0.75,11,0.18181818181818182,1,42.0,11
Low,observability,mainline_delivery_proxy,observability,release,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,12,12,624.0,3,0.25,2,0,0.0,5.0,0.6,12,0.16666666666666666,1,42.0,12
Low,observability,mainline_delivery_proxy,observability,release,other,10,1,0,0,0,0,1,0.0011111111111111111,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,13,13,676.0,4,0.3076923076923077,2,0,0.0,6.0,0.6666666666666666,13,0.15384615384615385,1,42.0,13
Low,observability,mainline_delivery_proxy,observability,release,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,14,14,728.0,5,0.35714285714285715,2,0,0.0,7.0,0.7142857142857143,14,0.14285714285714285,1,42.0,14
Low,observability,explicit_deployment_intent,observability,release,deployment,10,1,0,0,0,1,1,0.0011111111111111111,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,15,15,780.0,6,0.4,3,0,0.0,8.0,0.75,15,0.2,1,42.0,15
Low,observability,mainline_delivery_proxy,observability,release,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,16,16,832.0,6,0.375,3,0,0.0,9.0,0.6666666666666666,16,0.1875,1,42.0,16
Low,observability,mainline_delivery_proxy,observability,release,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,17,17,884.0,6,0.35294117647058826,3,0,0.0,10.0,0.6,17,0.17647058823529413,0,134.82,17
Low,observability,mainline_delivery_proxy,observability,release,other,10,1,0,0,0,0,1,0.0011111111111111111,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,18,18,936.0,6,0.3333333333333333,3,0,0.0,11.0,0.5454545454545454,18,0.16666666666666666,1,42.0,18
Low,observability,explicit_deployment_intent,observability,release,deployment,10,1,0,0,0,1,1,0.0011111111111111111,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,19,19,988.0,6,0.3157894736842105,3,0,0.0,12.0,0.5,19,0.15789473684210525,1,42.0,19
Low,observability,mainline_delivery_proxy,observability,release,verification,10,1,0,0,0,0,1,0.001388888888888889,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,20,20,1040.0,6,0.3,3,0,0.0002777777777777778,13.0,0.46153846153846156,20,0.15,1,42.0,20
Low,observability,explicit_deployment_intent,observability,main,deployment,10,1,0,0,0,1,1,0.5469444444444445,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,21,21,1092.0,6,0.2857142857142857,3,0,0.002777777777777778,14.0,0.42857142857142855,21,0.14285714285714285,1,42.0,21
Medium,delivery-platform,mainline_delivery_proxy,shared_platform,main,quality,10,1,0,0,0,0,1,2.535277777777778,1,2,2,4,1,-0.0,1,3,0,0,0,1,0,0,0.0,0,0,0,0,0,193,193,17052.0,9,0.046632124352331605,136,61,2.5322222222222224,35.0,0.02857142857142857,108,0.7037037037037037,1,42.0,52
Medium,frontend-platform,explicit_deployment_intent,api_backend,other,deployment,10,1,0,0,0,1,1,0.01861111111111111,1,178,144,322,14,0.5917,2,4,0,0,0,0,0,1,0.0769,0,0,0,0,0,43,43,9485.0,8,0.18604651162790697,30,18,0.20166666666666666,5.0,1.0,15,0.8666666666666667,1,42.0,43
Low,frontend-platform,explicit_deployment_intent,api_backend,other,deployment,10,1,0,0,0,1,1,0.004166666666666667,1,56,0,56,2,1.0,2,4,0,0,0,0,0,1,2.0,0,0,0,0,0,44,44,9807.0,8,0.18181818181818182,30,18,0.05444444444444444,6.0,0.0,16,0.8125,1,42.0,44
Low,frontend-platform,mainline_delivery_proxy,documentation,main,other,10,1,0,0,0,0,1,0.3275,1,1,1,2,1,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,45,45,9863.0,8,0.17777777777777778,31,18,0.07,7.0,0.0,6,0.3333333333333333,0,120.52,45
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.001388888888888889,1,315,9,324,9,0.7642,1,2,0,0,0,0,0,1,0.125,0,0,0,1,1,208,208,34485.0,2,0.009615384615384616,132,39,0.3927777777777778,20.0,0.0,137,0.6131386861313869,1,42.0,208
Medium,developer-tools,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.001388888888888889,1,315,9,324,9,0.7642,1,2,0,0,0,0,0,1,0.125,0,0,0,1,1,209,209,34809.0,2,0.009569377990430622,132,39,0.0,21.0,0.0,138,0.6086956521739131,0,114.21,209
Medium,developer-tools,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.001388888888888889,1,315,9,324,9,0.7642,1,2,0,0,0,0,0,1,0.125,0,0,0,1,1,210,210,35133.0,2,0.009523809523809525,133,40,0.0,22.0,0.0,139,0.6115107913669064,1,42.0,210
Low,observability,explicit_deployment_intent,observability,main,deployment,10,1,0,0,0,1,1,0.8191666666666667,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,22,22,1144.0,6,0.2727272727272727,4,0,0.2722222222222222,0.0,0.0,22,0.18181818181818182,1,42.0,22
Low,observability,explicit_deployment_intent,observability,main,deployment,10,1,0,0,0,1,1,0.8247222222222222,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,23,23,1196.0,6,0.2608695652173913,5,0,0.005555555555555556,1.0,0.0,23,0.21739130434782608,1,42.0,23
Low,observability,mainline_delivery_proxy,shared_platform,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,2,0,1,1,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,132,132,15943.0,11,0.08333333333333333,76,30,1.3755555555555556,37.0,0.10810810810810811,83,0.6506024096385542,1,42.0,29
Low,observability,mainline_delivery_proxy,shared_platform,main,quality,10,1,0,0,0,0,1,0.0011111111111111111,2,0,1,1,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,133,133,15944.0,11,0.08270676691729323,76,30,0.0,38.0,0.10526315789473684,84,0.6428571428571429,1,42.0,30
Medium,observability,mainline_delivery_proxy,shared_platform,main,build,10,1,0,0,0,0,1,0.0011111111111111111,2,0,1,1,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,134,134,15945.0,11,0.08208955223880597,77,30,0.0,39.0,0.10256410256410256,85,0.6470588235294118,1,42.0,31
Medium,observability,mainline_delivery_proxy,shared_platform,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,2,0,1,1,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,135,135,15946.0,11,0.08148148148148149,78,31,0.0,40.0,0.1,86,0.6511627906976745,1,42.0,32
Low,data-platform,mainline_delivery_proxy,shared_platform,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,4,3,7,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,199,199,75638.0,15,0.07537688442211055,153,81,0.8658333333333333,7.0,0.0,61,0.8688524590163934,1,42.0,86
Low,data-platform,mainline_delivery_proxy,shared_platform,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,4,3,7,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,200,200,75645.0,15,0.075,153,81,0.0,8.0,0.0,62,0.8548387096774194,1,42.0,87
Low,data-platform,mainline_delivery_proxy,shared_platform,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,4,3,7,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,201,201,75652.0,15,0.07462686567164178,154,82,0.0,9.0,0.0,63,0.8571428571428571,1,42.0,88
Low,frontend-platform,explicit_deployment_intent,documentation,main,deployment,10,1,0,0,0,1,1,0.47805555555555557,1,1,1,2,1,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,46,46,9865.0,8,0.17391304347826086,32,18,0.15055555555555555,6.0,0.0,7,0.42857142857142855,0,135.39,46
Low,frontend-platform,mainline_delivery_proxy,documentation,main,other,10,1,0,0,0,0,1,0.47805555555555557,1,1,1,2,1,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,47,47,9867.0,8,0.1702127659574468,33,18,0.0,7.0,0.0,8,0.5,1,42.0,47
Low,frontend-platform,mainline_delivery_proxy,documentation,main,verification,10,1,0,0,0,0,1,0.47805555555555557,1,1,1,2,1,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,48,48,9869.0,8,0.16666666666666666,34,18,0.0,8.0,0.0,9,0.5555555555555556,1,42.0,48
Medium,developer-platform,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,10.230555555555556,2,30,2,32,3,0.9183,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,77,77,83666.0,4,0.05194805194805195,52,20,0.655,2.0,0.0,37,0.6216216216216216,1,42.0,77
Low,developer-platform,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,10.255833333333333,2,30,2,32,3,0.9183,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,78,78,83698.0,4,0.05128205128205128,52,20,0.025277777777777777,6.0,0.5,38,0.6052631578947368,1,42.0,78
Low,observability,mainline_delivery_proxy,observability,main,verification,10,1,0,0,0,0,1,0.9605555555555556,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,24,24,1248.0,6,0.25,5,0,0.13583333333333333,0.0,0.0,24,0.20833333333333334,1,42.0,24
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,88,4,92,2,-0.0,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,214,214,38127.0,2,0.009345794392523364,137,42,0.03611111111111111,18.0,0.0,140,0.6142857142857143,1,42.0,214
Low,developer-tools,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,88,4,92,2,-0.0,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,215,215,38219.0,2,0.009302325581395349,138,43,0.0,19.0,0.0,141,0.6170212765957447,1,42.0,215
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,88,4,92,2,-0.0,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,216,216,38311.0,2,0.009259259259259259,138,43,0.0,20.0,0.0,142,0.6126760563380281,1,42.0,216
Low,observability,mainline_delivery_proxy,observability,main,other,10,1,0,0,0,0,1,1.0044444444444445,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,25,25,1300.0,6,0.24,6,0,0.04388888888888889,0.0,0.0,25,0.24,0,136.01,25
