risk_level,repo_domain,candidate_type,primary_service,branch_type,workflow_kind,hour,day_of_week,is_weekend,is_friday,is_off_hours,is_deployment_intent,run_attempt,commit_age_hours,commit_parent_count,additions,deletions,code_churn,changed_files,file_extension_entropy,service_area_count,service_criticality,is_database_migration,is_infrastructure_change,is_dependency_change,is_config_change,is_security_change,is_test_change,test_to_source_file_ratio,is_docs_only,has_lockfile_change,is_hotfix,is_revert,is_breaking_change,deployments_7d,deployments_30d,recent_change_velocity_7d,past_failed_runs_7d,past_failure_rate_30d,past_incidents_14d,past_rollbacks_30d,time_since_last_deployment_hours,actor_prior_deployments,actor_prior_failure_rate,service_deployments_30d,service_incident_rate_30d,on_call_available,expected_on_call_response_minutes,on_call_load_24h
Low,developer-platform,mainline_delivery_proxy,frontend,main,other,0,1,0,0,1,0,1,0.0011111111111111111,2,30,2,32,3,0.9183,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,62,62,62478.0,3,0.04838709677419355,42,18,0.0002777777777777778,48.0,0.020833333333333332,23,0.6086956521739131,1,54.0,62
Low,developer-platform,mainline_delivery_proxy,frontend,main,other,0,1,0,0,1,0,1,0.0011111111111111111,2,30,2,32,3,0.9183,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,64,64,62542.0,3,0.046875,43,18,0.0,50.0,0.02,25,0.6,1,54.0,64
Low,developer-platform,explicit_deployment_intent,frontend,main,deployment,0,1,0,0,1,1,1,0.0011111111111111111,2,30,2,32,3,0.9183,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,65,65,62574.0,3,0.046153846153846156,43,18,0.0,51.0,0.0196078431372549,26,0.5769230769230769,1,54.0,65
Low,developer-platform,explicit_deployment_intent,frontend,main,deployment,0,1,0,0,1,1,1,0.0011111111111111111,2,30,2,32,3,0.9183,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,67,67,62638.0,3,0.04477611940298507,45,18,0.0,53.0,0.018867924528301886,28,0.6071428571428571,1,54.0,67
Low,developer-tools,mainline_delivery_proxy,shared_platform,release,verification,0,1,0,0,1,0,1,0.0011111111111111111,1,14,0,14,1,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,157,157,30277.0,2,0.012738853503184714,100,31,0.0,4.0,0.0,35,0.6571428571428571,1,54.0,157
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,0,1,0,0,1,0,1,0.0011111111111111111,1,126,1,127,3,-0.0,1,2,0,0,0,0,0,1,0.5,0,0,0,0,0,158,158,30291.0,2,0.012658227848101266,100,31,0.028055555555555556,0.0,0.0,96,0.6041666666666666,1,54.0,158
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,0,1,0,0,1,0,1,0.0011111111111111111,1,126,1,127,3,-0.0,1,2,0,0,0,0,0,1,0.5,0,0,0,0,0,159,159,30418.0,2,0.012578616352201259,101,31,0.0,1.0,0.0,97,0.6082474226804123,1,54.0,159
Low,developer-platform,mainline_delivery_proxy,frontend,main,other,0,1,0,0,1,0,1,0.3238888888888889,2,30,2,32,3,0.9183,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,72,72,83506.0,3,0.041666666666666664,50,20,0.023333333333333334,57.0,0.017543859649122806,32,0.65625,1,54.0,72
Low,runtime,mainline_delivery_proxy,shared_platform,main,verification,0,1,0,0,1,0,1,1.2177777777777778,1,26,6,32,2,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,138,138,8910.0,1,0.007246376811594203,90,25,0.07,94.0,0.010638297872340425,85,0.7176470588235294,1,54.0,124
Low,runtime,mainline_delivery_proxy,shared_platform,main,other,0,1,0,0,1,0,1,1.2275,1,26,6,32,2,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,139,139,8942.0,2,0.014388489208633094,90,25,0.009722222222222222,1.0,0.0,86,0.7093023255813954,1,54.0,125
