repo_key,owner,repository,language,deployment_label,deployment_ready,stars,forks,watchers,total_commits,total_issues,total_prs,total_files,size,open_issues,repository_age_days,last_update_days,has_license,has_description,bug_fix_ratio,feature_commit_ratio,refactor_commit_ratio,documentation_commit_ratio,average_commit_length,average_commit_words,author_diversity,commit_frequency,days_since_last_commit,closed_issue_ratio,bug_issue_ratio,average_issue_comments,stale_issue_ratio,merged_pr_ratio,source_code_ratio,documentation_ratio,config_ratio,test_ratio,binary_ratio,has_ci_cd,has_dockerfile,has_contributing_guide,dependency_file_count,max_directory_depth,weekend_commit_ratio,night_commit_ratio,average_issue_resolution_days,average_merge_days,language_diversity,average_directory_depth,average_file_size
WerWolv_ImHex,WerWolv,ImHex,C++,Needs Improvements,1,54164,2413,54164,30,20,20,100,51584,366,2071,0,1,1,0.5333,0.1,0.0,0.0,65.8667,9.9333,3,0.0145,7,0.35,0.85,1.75,0.0,0.75,0.07,0.04,0.08,0.02,0.02,1,1,1,0,4,0.2,0.0,5.7143,4.4,5,1.53,5055.01
thenextweb_passgenerator,thenextweb,passgenerator,PHP,Not Ready,0,298,66,298,30,20,20,27,206,19,3801,52,1,1,0.2667,0.4333,0.0333,0.2,42.7667,6.3667,9,0.0079,853,0.4,0.6,1.5,1.0,0.35,0.7407,0.1111,0.037,0.0,0.0,0,0,0,1,3,0.0333,0.1,139.125,113.0,1,1.5185,16678.2222
GlowstoneMC_Glowstone,GlowstoneMC,Glowstone,Java,Not Ready,0,1989,278,1989,30,20,20,100,15775,61,4117,1,1,1,0.2333,0.1,0.0333,0.0,46.4333,6.9667,5,0.0073,56,0.7,0.7,2.3,1.0,0.15,0.73,0.08,0.03,0.02,0.02,1,0,1,0,7,0.0667,0.5333,42.2143,14.0,2,5.05,6484.55
ReVanced_revanced-manager,ReVanced,revanced-manager,Kotlin,Production Ready,1,28572,1106,28572,30,20,20,100,37313,146,1578,0,1,1,0.8333,0.3333,0.2,0.0,287.6333,17.7,8,0.019,63,0.2,0.9,0.8,0.0,0.25,0.52,0.05,0.07,0.0,0.0,1,0,1,2,11,0.3333,0.2667,0.0,3.8,3,6.04,4759.62
ezEngine_ezEngine,ezEngine,ezEngine,C++,Production Ready,1,1982,251,1982,30,20,20,100,473788,33,4491,1,1,1,0.6667,0.5667,0.1,0.0333,492.9333,69.5,4,0.0067,1,0.85,0.75,2.05,0.0,1.0,0.08,0.01,0.09,0.0,0.03,1,0,1,0,4,0.1,0.1,7.7059,0.9,2,2.85,3431.75
firecrawl_firecrawl,firecrawl,firecrawl,TypeScript,Production Ready,1,150609,8600,150609,30,20,20,100,95790,396,819,0,1,1,0.4667,0.3333,0.0,0.3333,330.8667,41.7667,4,0.0366,0,0.4,0.8,0.9,0.0,0.5,0.23,0.04,0.11,0.09,0.0,1,1,1,3,6,0.3667,0.1667,3.75,0.2,4,2.54,5753.61
ovh_terraform-provider-ovh,ovh,terraform-provider-ovh,Go,Needs Improvements,1,300,183,300,30,20,20,100,28584,76,3325,0,1,1,0.3,0.5,0.0,0.0667,117.5333,12.3,10,0.009,0,0.45,0.85,0.4,0.0,0.8,0.0,0.84,0.01,0.02,0.0,1,0,1,0,6,0.0,0.0,8.0,1.5625,0,3.76,3968.62
benpickles_parklife,benpickles,parklife,Ruby,Production Ready,1,300,10,300,30,15,20,69,251,4,2652,10,1,1,0.1333,0.2667,0.0667,0.0333,599.5667,48.2333,2,0.0113,58,0.9333,0.7333,2.2,1.0,0.95,0.3478,0.0435,0.0435,0.2754,0.0,1,0,0,3,3,0.5333,0.0,115.2143,1.4211,1,1.913,1210.2899
FuelLabs_sway,FuelLabs,sway,Rust,Production Ready,1,61573,5416,61573,30,20,20,100,118563,917,2001,0,1,1,0.9667,0.9,0.4667,0.8667,2062.2333,323.3667,5,0.015,0,0.25,0.9,0.0,0.0,0.9,0.02,0.66,0.1,0.0,0.0,1,1,0,3,5,0.1,0.1333,27.8,1.4444,2,3.13,5250.37
nilbuild_developer-roadmap,nilbuild,developer-roadmap,TypeScript,Production Ready,1,360825,44525,360825,30,20,20,100,361438,12,3407,0,1,1,0.3,0.1667,0.0,0.1333,132.3333,15.6333,15,0.0088,0,1.0,0.4,1.15,0.0,0.9,0.02,0.0,0.03,0.0,0.61,1,0,1,1,3,0.0667,0.0,3.55,0.9444,1,1.94,106976.56
