repo_key,owner,repository,language,deployment_label,deployment_ready,stars,forks,watchers,total_commits,total_issues,total_prs,total_files,size,open_issues,repository_age_days,last_update_days,has_license,has_description,bug_fix_ratio,feature_commit_ratio,refactor_commit_ratio,documentation_commit_ratio,average_commit_length,average_commit_words,author_diversity,commit_frequency,days_since_last_commit,closed_issue_ratio,bug_issue_ratio,average_issue_comments,stale_issue_ratio,merged_pr_ratio,source_code_ratio,documentation_ratio,config_ratio,test_ratio,binary_ratio,has_ci_cd,has_dockerfile,has_contributing_guide,dependency_file_count,max_directory_depth,weekend_commit_ratio,night_commit_ratio,average_issue_resolution_days,average_merge_days,language_diversity,average_directory_depth,average_file_size
svg-sprite_svg-sprite,svg-sprite,svg-sprite,JavaScript,Needs Improvements,1,1986,256,1986,30,20,20,100,12551,71,4540,5,1,1,0.1333,0.7333,0.0,0.0667,473.5333,30.8667,2,0.0066,317,0.45,0.6,1.55,1.0,0.05,0.25,0.1,0.05,0.56,0.48,1,0,0,1,4,0.4,0.1,161.6667,0.0,3,2.55,31300.87
ishkawa_APIKit,ishkawa,APIKit,Swift,Needs Improvements,1,1994,206,1994,30,20,20,74,1438,12,4163,4,1,1,0.2,0.4667,0.1,0.0333,67.8667,8.6,2,0.0072,1361,0.6,0.5,1.35,1.0,0.7,0.3514,0.0135,0.0135,0.3243,0.0,1,0,0,0,3,0.9333,0.3667,150.3333,1.2857,1,2.1622,4870.6622
guard_listen,guard,listen,Ruby,Needs Improvements,1,1963,250,1963,30,20,20,82,1642,26,5298,9,1,1,0.4333,0.2333,0.0,0.0333,170.3333,21.6333,7,0.0057,178,0.45,0.55,2.7,1.0,0.7,0.4024,0.0366,0.0122,0.4268,0.0,1,0,1,1,4,0.2,0.3333,237.8889,24.4286,1,2.3293,2846.0488
zed-industries_zed,zed-industries,zed,Rust,Needs Improvements,1,86942,9516,86942,30,20,20,100,482163,3356,1970,0,1,1,0.7667,0.6,0.1667,0.5333,1591.4,219.4,23,0.0152,0,0.1,0.9,0.75,0.0,0.05,0.02,0.03,0.04,0.06,0.0,1,0,1,1,3,0.1667,0.2333,0.0,0.0,1,1.62,10469.29
ofek_pyapp,ofek,pyapp,Rust,Needs Improvements,1,1998,61,1998,30,20,20,64,2512,32,1163,0,0,1,0.0667,0.2,0.0,0.1,237.2667,18.9333,6,0.0258,18,0.3,0.35,1.45,1.0,0.4,0.4219,0.2656,0.0625,0.0312,0.0312,1,0,0,1,4,0.4667,0.1667,7.0,7.25,3,1.7031,8360.1094
s1t5_mail-archiver,s1t5,mail-archiver,C#,Not Ready,0,1989,71,1989,30,20,20,100,5942,20,433,0,1,1,0.1,0.5,0.0,0.2,50.6,6.1,1,0.0693,0,0.75,1.0,3.1,0.0,0.45,0.87,0.02,0.02,0.0,0.0,1,1,1,0,3,0.3,0.1,3.4,6.8889,1,1.2,7849.57
rustdesk_rustdesk,rustdesk,rustdesk,Rust,Production Ready,1,118198,17970,118198,30,20,20,100,76402,117,2114,0,1,1,0.5333,0.2,0.1667,0.0,599.4,73.4333,13,0.0142,0,0.95,0.95,0.9,0.0,0.4,0.03,0.64,0.05,0.0,0.02,1,1,1,1,6,0.2333,0.2667,0.0,2.0,3,1.12,9210.59
immich-app_immich,immich-app,immich,TypeScript,Production Ready,1,107614,6201,107614,30,20,20,100,316267,780,1621,0,1,1,0.6667,0.1667,0.0667,0.0667,619.7,42.2333,13,0.0185,0,0.65,1.0,1.95,0.0,0.25,0.0,0.12,0.08,0.01,0.13,1,1,1,1,4,0.0,0.0667,0.1538,0.0,1,1.66,26419.02
evansm7_umac,evansm7,umac,C,Not Ready,0,299,33,299,16,13,7,26,72,12,758,9,0,1,0.1875,0.375,0.0625,0.25,210.0,32.5625,1,0.0211,558,0.5385,0.3077,1.2308,0.8333,0.0,0.3077,0.0385,0.0385,0.0,0.0385,0,0,0,0,1,0.5,0.5,70.0,0.0,2,0.8846,5935.1923
VSCodeConfigHelper_v4,VSCodeConfigHelper,v4,Rust,Needs Improvements,1,299,10,299,30,20,14,100,11886,19,1615,6,1,1,0.2333,0.3,0.0,0.0667,111.3333,9.3,2,0.0186,795,0.35,0.05,1.2,0.9231,0.9286,0.12,0.55,0.06,0.0,0.57,1,0,0,2,4,0.0667,0.3667,104.8571,12.0,2,2.48,121822.02
pqina_react-filepond,pqina,react-filepond,JavaScript,Not Ready,0,1985,94,1985,30,20,20,31,2722,38,3049,0,1,1,0.2667,0.1,0.0,0.4,34.3333,4.6333,5,0.0098,0,0.3,1.0,1.85,1.0,0.1,0.2581,0.129,0.1935,0.0,0.0645,0,0,0,2,3,0.1,0.0667,38.5,0.0,4,1.1935,58367.3548
NVIDIA-RTX_NVRHI,NVIDIA-RTX,NVRHI,C++,Not Ready,0,1973,222,1973,30,20,20,84,1020,24,1827,0,1,0,0.2333,0.3,0.0,0.0333,69.0667,8.3333,3,0.0164,27,0.4,0.65,1.65,0.6667,0.65,0.5952,0.0119,0.0238,0.0,0.0,1,0,0,0,3,0.0333,0.3333,45.0,60.9231,1,1.8214,21504.1548
faruktoptas_FancyShowCaseView,faruktoptas,FancyShowCaseView,Kotlin,Needs Improvements,1,2000,274,2000,30,20,20,89,4631,8,3414,3,1,1,0.0667,0.3,0.0,0.3,84.4333,8.5667,8,0.0088,241,0.75,0.25,2.1,1.0,0.8,0.3146,0.0337,0.0787,0.0449,0.1011,1,0,0,3,8,0.4,0.1,444.0667,11.875,2,4.7416,26711.4382
jeecgboot_JeecgBoot,jeecgboot,JeecgBoot,Java,Not Ready,0,47065,16079,47065,30,20,20,100,97082,49,2786,0,1,1,0.0667,0.0,0.0333,0.0667,66.4333,4.7333,1,0.0108,0,0.3,0.6,0.3,0.0,0.0,0.62,0.04,0.07,0.11,0.0,0,1,0,1,11,0.1333,0.4667,1.0,0.0,3,7.29,60090.23
jessepwj_CCteam-creator,jessepwj,CCteam-creator,Python,Not Ready,0,300,46,300,30,7,0,24,1184,5,118,6,1,1,0.4333,0.6333,0.1333,0.5,695.6667,93.4333,1,0.2542,91,0.2857,0.1429,1.1429,0.6,0.0,0.125,0.375,0.0,0.0,0.25,0,0,0,0,4,0.0333,0.4333,0.0,0.0,1,2.125,26189.0833
warpdotdev_warp,warpdotdev,warp,Rust,Production Ready,1,63158,5220,63158,30,20,20,100,302109,4595,1831,0,1,1,0.8,0.8667,0.2333,0.1,2765.3,341.0,10,0.0164,0,0.2,1.0,2.1,0.0,0.05,0.07,0.03,0.05,0.08,0.0,1,1,1,1,4,0.2667,0.3333,0.5,0.0,3,2.01,9816.5
midoxnet_mapperplus,midoxnet,mapperplus,JavaScript,Not Ready,0,300,28,300,15,4,1,10,4363,0,993,0,0,1,0.0,0.1333,0.0,0.4667,41.2,6.4667,1,0.0151,646,1.0,0.75,2.0,0.0,0.0,0.6,0.1,0.2,0.0,0.0,0,0,0,1,0,0.1333,0.0,351.0,0.0,3,0.0,14067.3
jaxparrow07_launchpad-search,jaxparrow07,launchpad-search,Kotlin,Needs Improvements,1,298,14,298,30,20,4,100,8651,11,414,4,1,1,0.2,0.5,0.2,0.0333,60.9333,8.8,5,0.0725,318,0.65,0.4,2.1,1.0,0.75,0.37,0.02,0.02,0.01,0.02,0,0,0,0,9,0.0333,0.1667,100.3077,4.3333,1,5.99,5230.72
chobits_ngx_http_proxy_connect_module,chobits,ngx_http_proxy_connect_module,C,Not Ready,0,1974,518,1974,30,20,20,24,307,31,3777,0,1,1,0.2,0.3333,0.0333,0.3333,89.1667,11.6,1,0.0079,694,0.4,0.7,1.8,1.0,0.5,0.0417,0.0833,0.0,0.125,0.0,1,0,0,0,2,0.0333,0.3667,46.875,2.9,2,1.0833,9713.4167
torvalds_linux,torvalds,linux,C,Needs Improvements,1,239403,63461,239403,30,0,0,100,6323337,3,5426,0,1,1,0.9667,0.6333,0.0333,0.1,1267.9,165.3333,5,0.0055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0,0,0,0,3,0.8,0.3,0.0,0.0,0,2.59,5931.63
